,W0,v0,y
477,0.20845982861333856,-2.775810452951402,-26.93848426236546
478,1.3141449182242917,1.7264121735115996,22.406178197197487
479,-1.008283215221294,-2.1066860152662175,-25.004983837256415
480,-0.35421002415949354,-1.643003793645508,-17.816395715199167
481,1.0540403766811641,1.8762299917943952,22.880810172237833
482,-1.167441571748916,-0.09844871634103058,-5.566533757367224
483,1.326421898336961,-1.4479411223171303,-9.285040045898274
484,0.7598469670876624,-0.43924128208883206,-1.4235290562583565
485,-0.3605227050604944,-1.9240966629449523,-20.66124810572741
486,0.9365016743285094,0.25582756313099064,6.221170296094742
487,0.6171367686969198,1.1356770944232684,13.767975951624132
488,-0.1340612083797757,1.0090659217495983,9.584747000351674
489,0.7655284605681121,0.2740808097575263,5.7457445100408595
490,1.6269871549622186,1.3365311153961934,19.743409093187097
491,-0.7848968056427567,1.3363059416450391,10.29408543950384
492,0.10904931606318023,1.3968100222531572,14.391269240727613
493,-0.47387157668092683,-0.017663575392490583,-2.0243767202164165
494,1.638396897284501,1.5763355592676915,22.168776737309887
495,0.4903251931694713,1.1447720861029769,13.373959298861791
496,-0.6115995450952466,-1.2981149118785948,-15.368444324280736
497,0.6975731844551372,0.9132120507369149,11.868680967497427
498,1.474508410039958,0.5383740724825856,11.168254194330512
499,0.3684690840277379,1.092398081700005,12.36923122791428
500,0.8542070609016059,0.7814488889458323,11.160034020628178
501,0.23197363974262963,0.13555137959854408,2.2521464385142904
502,0.22306041529811418,-1.908403909453259,-18.199055365947146
503,0.4045045451995797,0.7816901095260634,9.412326546037237
504,0.38915066966628753,1.6143024216708017,17.66595762589657
505,-1.2349459225823665,-1.1120002411114878,-15.947662201401059
506,0.4299486674267696,-0.3314061520827927,-1.632512442883436
507,0.9874617959864231,0.03514635597262916,4.220811792484379
508,1.1574990221167871,1.7543354122918546,22.08104366585758
509,0.16672648823936245,0.22407268133287056,2.8768628141684256
510,1.5043310662272185,3.5032035290598946,40.93384590835556
511,0.8939819995750868,1.5397582204496065,18.891235552388448
512,0.8726724728309998,-0.020659884512369886,3.219280495471373
513,0.4429997620883182,1.6231511582239166,17.976554750987212
514,0.3206221645873073,1.0545269878333903,11.80195798489677
515,1.3487676229674601,1.0339730404834448,15.609150448328464
516,0.3547122674043137,0.06382348427505241,2.038556236549019
517,0.07107337512715317,2.1539934754502954,21.81792681186312
518,0.5454572563128357,2.857511846285656,30.698999046036903
519,-0.372910187056867,-0.6734882504838824,-8.187799092813592
520,0.8519386840311921,-0.8224120949143615,-4.892682287532299
521,-0.014895532004813083,1.0000775746248447,9.938489692222468
522,0.4496091751922029,2.1039968290302533,22.81262121880349
523,1.180919677311226,0.24176586362800745,7.037644251323727
524,0.2856083171812782,-1.314040202220967,-12.03012404601041
525,0.8889954292098209,1.9090537151559732,22.57217387347322
526,0.14978130908252424,0.7525654741118905,8.11910096948257
527,-0.05326739273015835,0.3709446691831953,3.4880020518105823
528,1.8873852039771648,0.06030762018666547,7.9818656664623795
529,-1.2917502255231352,-1.5719508005407221,-20.77923595160849
530,-0.3896787870261472,0.19986993449041196,0.4603471827448149
531,1.7165573749777157,-0.458000724826628,2.157617297512748
532,0.6280286785572136,-0.625417155227038,-3.799064315542891
533,-1.691117984999031,-0.2324430212264621,-8.953094401332285
534,-0.06348129766070759,-0.3765982639206632,-4.020294042002211
535,0.015547611116478968,0.4107746202677653,4.160980836783821
536,-0.9274671901283231,-1.1898960296559866,-15.527833323176239
537,0.8603795976698817,0.7351636104074656,10.721724102978202
538,1.0714948682483518,0.513256540717386,9.33241799481134
539,-0.15311719298052673,-0.005198007300561525,-0.6510739682119274
540,0.7783385956116078,-0.020628572594483252,2.841182068077076
541,0.6442480272968985,2.1597101020185945,24.124553424988186
542,-0.1231564102872292,0.7720999750583635,7.262007278930385
543,1.6039762586432214,0.5875380835365344,12.175255188221161
544,-0.16389126839780777,0.42706912632154725,3.6364814712239197
545,-0.10890339800062351,0.8320232975093262,7.904555864988157
546,-0.11185604251075007,-0.5459357590494435,-5.887898007300213
547,1.0834741142724025,1.040154913588463,14.647296026632326
548,1.446335562023303,0.48588370797077307,10.499704357471742
549,1.951189932716265,2.991657946028279,37.56388165351842
550,-0.6322209198547866,1.7577467696200213,15.111948002733152
551,0.08414014463286815,-0.7347625605662681,-7.010565689350725
552,-0.8167363345853659,-1.7235303134689581,-20.439109032730727
553,-0.5035523688209281,1.1083477658861667,9.123064340083046
554,-0.8282416055557736,-0.3437102925074033,-6.681462224935921
555,1.4328004923852866,2.093845879714599,26.566390020825054
556,1.2104954712946951,0.6743452096883035,11.502657641659308
557,1.925948203747245,0.48322048218925173,12.382323319956946
558,-1.1656012733259786,-0.9315617717202438,-13.866197027600041
559,0.6413068463075933,-0.26061426734646365,-0.0887205186891209
560,0.8358373732258852,0.7501268631349836,10.774661894765588
561,0.7782974526187735,0.17707941178355002,4.80365033234082
562,-0.5017225864893053,-0.1710207058444048,-3.682547676182805
563,1.9397990966038452,0.3946336450393215,11.553841285480303
564,0.18083374473970323,-1.5870333813856223,-15.168658190017245
565,-1.2729171169524338,-1.2200487816275658,-17.18685665471766
566,0.7831946784573751,0.935933449860042,12.431611895988523
567,-0.9000309664228243,-1.0605968073774081,-14.129760093751539
568,1.7681821563774078,1.5692894750845443,22.61853565721739
569,-0.7133274495917407,-0.7978127515000015,-10.773505782686916
570,0.41618494545711715,1.011839100105604,11.739847766142631
571,-0.7059113827202411,-1.6123370351588706,-18.87290007666753
572,1.1330309212879426,-0.31547316965273187,1.2842735321405265
573,0.03791520198694469,1.979568030535751,19.94117236781439
574,1.4029714564389433,2.287514855699378,28.37212211913469
575,-0.7030404656447117,-0.6168386600458633,-8.913918187312747
576,-0.228750007263267,1.6586687423333035,15.693115839996706
577,1.091180169029235,-0.07837953754861415,3.4909293938030075
578,1.4709849590210542,-0.055432797971275205,5.210846296201372
579,0.7258731738802736,-0.5924454986845965,-3.075629554947355
580,0.45585737454510067,1.280371402306863,14.596071753139958
581,0.432705508614315,-0.6278262846639867,-4.576291728034979
582,0.7725539010967535,2.6788616436354022,29.80807724683971
583,-1.1550151758978384,-1.4986381635736037,-19.504904404912573
584,0.058343066712074385,-0.6989768212421165,-6.776372591112123
585,0.6543674189935055,-0.6537833886546704,-3.9729080315259244
586,0.9882774347799342,-0.5859964281160625,-1.970641868035134
587,0.0610155751450755,-1.3867747875807384,-13.641898501456316
588,0.7830947950619247,0.20591235610372471,5.118720811265934
589,-0.6235160909315876,-0.6715994989901868,-9.165735943986395
590,-0.11276168536890283,-0.4128262923549041,-4.554839062416424
591,1.4115510751699223,1.473004843170154,20.24662702707115
592,0.5890686809478092,0.8107496639583944,10.411065158839655
593,0.4844084102144531,0.5966662901904805,7.851727462416106
594,-1.1261271664762837,-0.30913030672758424,-7.519988060052164
595,0.17846677883017886,-0.046946541930380364,0.22188695713774204
596,0.656822121354321,-1.0582802467123225,-8.011778803622512
597,0.23197722852932107,-0.6485676814858057,-5.5849079316407275
598,-0.7202675335070057,0.25743490463060825,-0.2535171861843213
599,-0.6673745704138491,0.3357541227750981,0.7278046457978493
600,-0.6032626318106379,0.9744897121105356,7.378307658659153
601,0.45579945207811995,-1.2777459597525795,-10.993492108203824
602,-0.017895637507738843,2.054822091111138,20.4603530930188
603,1.4196995050063737,0.8682901300698214,14.243673760333099
604,0.4793127027853385,-1.6422737836309111,-14.543504244292073
605,1.0268292943882427,1.4260906996291558,18.241667725389327
606,0.09874617225268599,0.04468091455278267,0.8527056674462099
607,0.36174489479722965,2.6313611783376625,27.736802063501713
608,1.2476554934555415,2.0299793709917755,25.175507873748288
609,-0.38319802221873767,-1.590201979239371,-17.421713439812024
610,-0.777759367215092,-0.4502659640141041,-7.563862282741443
611,0.15385232135091925,0.16909446942747072,2.2690659806775533
612,0.31972093735455065,-0.7489101840392663,-6.222573254191522
613,0.3994722038109911,0.9687102470680992,11.260732207790364
614,1.6158374139347826,1.6708432946314153,23.048894212052446
615,-0.7999108298871862,-0.5262556560449781,-8.40103654432726
616,-1.733922047180897,-0.403875399277144,-10.824135142718019
617,0.2858232815763281,-0.3872358981790005,-2.7569146278386354
618,-0.27160995523823794,-0.5484059186773952,-6.542315557820462
619,1.8259064035556212,0.5674233364284975,12.821004904400123
620,0.3848461406017269,-0.34735434189060227,-1.9675649255050123
621,1.1067574399220774,0.7950410491268656,12.279154486394209
622,-0.7890984120085579,-0.8923141911730923,-12.01149795922558
623,-0.6637539112656433,-1.228266945417917,-14.897019865499306
624,0.4786750742274304,1.2134428454987567,14.001576835547013
625,-2.0568447284542497,-1.0738854871602956,-18.792297214144345
626,0.3018662923380516,-1.8652572430520906,-17.46337544019995
627,0.72293564112163,0.3460713064814718,6.296332970767882
628,0.5407700238942466,0.5718456252171449,7.840274724438538
629,-1.176967269361506,-0.5974294427843789,-10.600855326574303
630,-0.4335704562027809,0.4734520085408031,3.0464481691338214
631,0.7554175004153288,0.4728219006818524,7.6850712750990215
632,-0.12353936520409889,0.11426858473353006,0.6567553564562751
633,1.1178919345628586,2.3880233453188504,28.261067610624927
634,-0.7936412001992268,-1.4508892834775964,-17.618814900096467
635,0.0035197694323148287,-0.22252656837184678,-2.198974953435579
636,0.37299102470937606,-0.016067131810830693,1.2903818328885595
637,0.8198650724710639,2.3516084884601236,26.72799811038205
638,-0.856742502642173,-0.4092347106376151,-7.444994333571761
639,-0.5785249204868421,-0.6861422856400368,-9.1381294367338
640,0.47582215195593613,-0.5814107947989626,-3.9389307141587673
641,1.1574880629415139,3.0385011104739865,34.91725191739821
642,-0.2123205239582916,-0.461080025188625,-5.445534334133911
643,-0.20207813739953795,-0.0030161550031569395,-0.8186880673428077
644,1.0517072659724835,1.2359264076946683,16.48186204461711
645,-0.8354932387167264,0.5668792636489441,2.3862284520047345
646,1.7557048172487157,0.43491275742264623,11.201828807246589
647,-0.115881504754723,-0.6914451452869521,-7.378358653560874
648,-1.1848155356617476,-1.3465417906889,-18.10653583826
649,0.0671617984143753,-0.8394065005323307,-8.121218099508598
650,0.6479368745181243,0.2813874395917445,5.361867791491951
651,2.4727787835491855,-0.2787825012300762,6.895413402146486
652,-1.450834240354061,-0.7260509114813325,-12.952815668357534
653,0.06461501762182037,0.5261199239242375,5.50936889340778
654,0.9338011546208179,0.11389916181369075,4.809042217263949
655,-0.1893310874268072,1.6168163715914656,15.434570732842541
656,-1.4905918771722197,-0.11285753702750245,-6.964883857121863
657,0.19313484503521516,1.8116663481637019,18.861782524327275
658,-1.289800200695583,0.760799795322841,2.5654623982681386
659,-0.2956556942108145,2.3411484217349905,22.27549289086855
660,0.3306269646946415,0.5876179351451054,7.170940322321277
661,1.345053201796281,1.8094273261723428,23.364490365210468
662,-0.9388863612598175,-2.4271896040427205,-27.94215141389112
663,-0.40827169983232625,-0.17940617300504483,-3.4036012274107392
664,-0.46919029428796954,-0.4025948558986853,-5.859198172979092
665,-1.0775304937409422,0.007407495164116651,-4.14486358634908
666,-0.7345160913471982,-1.4365943532138559,-17.239885109913914
667,-1.5324821391012435,-0.38851622036696065,-9.873014107766133
668,1.8005217295728486,2.8044731456952245,35.085216810131136
669,-2.0615900381456633,-0.9775358046604489,-17.84512810799503
670,1.2682545571394985,0.8643796891044655,13.611184130887938
671,0.6433830863682424,1.0479193053522877,13.01153983899754
672,0.6492962707353168,-0.3451756818650711,-0.9103694602350125
673,1.128311290606025,0.9857154183063308,14.283509173959349
674,0.3271535944642484,-0.9744889475158867,-8.45812698623947
675,-0.7069482282187015,2.328499582549365,20.51676168926316
676,1.0123391541586333,-0.3244008998056881,0.698079901709376
677,-1.4997206572383956,-2.240479314260672,-28.267055124572334
678,0.31659275362001316,0.6878815485585759,8.115283279929667
679,-0.4815718314053188,0.8438064892833352,6.54694358567203
680,0.6700452044279782,2.930806471144591,31.91344277828384
681,0.2506369386968753,0.2769948019177868,3.7417264695816574
682,0.7130572693901887,-1.728233100358138,-14.488140874406835
683,0.544656535012598,0.4543026721800512,6.690305243457152
684,-0.7745460746380203,0.5271363467755424,2.249688965665374
685,0.5463082199524236,-0.5522769035682377,-3.3784244586657097
686,1.0151011226242517,0.17204467045132688,5.7073801908027635
687,0.2111574819198454,0.26037154505951915,3.439822969828111
688,0.742348322818147,0.5482781868352293,8.384911751445447
689,-0.2489934112633717,-1.1064102658493136,-12.050203853029654
690,-0.20481708484382544,0.20809074448659673,1.2616598968373136
691,-0.08422361687085061,0.08622815758225569,0.5323128368321857
692,0.4443907751318966,1.3092398438528363,14.841530543708286
693,1.2642869041152751,0.9713055554520001,14.667638209917344
694,-0.5534360156355942,-2.0901769845306744,-23.064446970457553
695,-0.3268524356127299,0.2159716873038322,0.8687282221279948
696,1.1106217780833563,1.8325867138906937,22.64885987718656
697,-0.5647592306538441,-1.136991336494306,-13.591139917031693
698,-0.56107799573257,-0.12928332986461738,-3.4970310336457784
699,-1.7762521271413445,-2.0176021497981953,-27.117999560912445
700,2.5425237966539784,2.8898741631210068,38.84556751188757
701,-0.7216964768507389,-0.9449894823778837,-12.27682406860863
702,-0.9301911317358749,0.7353784503103367,3.7084635839670486
703,-1.2106621540295524,-1.0358628543857504,-15.083316745289608
704,-1.8833813200511689,0.4100713969927603,-3.2732666929044347
705,2.528721070850021,3.524331676627784,45.156570905837484
706,-0.12333904968577361,-0.7366319816356687,-7.842125881603894
707,1.9715229699892411,1.6910078267706938,24.625242566786635
708,0.058399284517783256,-1.3263557792766247,-13.024190717570935
709,-1.515215510795508,1.9728864105252235,13.815426476018635
710,-1.1486101502752222,-2.29058187688372,-27.400272870782455
711,-1.0421665474169937,0.7449834283058467,3.363954838177948
712,1.1915177533142631,1.2876866903756041,17.544869434390467
713,0.21161418097610696,-0.5944331842381831,-5.131112208456673
714,-0.716872596959269,-0.1559232536600832,-4.373271481860829
715,-0.730405548612269,-0.13954868143955285,-4.252229695350161
716,-0.3708669941158965,1.0798476324414215,9.368466760389367
717,-0.44898055129338243,-0.8373704662831172,-10.12839658190316
718,-1.2546453425762734,-0.42866317491172135,-9.194319213512262
719,0.5702733756194363,-0.10256681766105519,1.2054093437834192
720,0.9365549283325352,0.20668037222874125,5.732354476804697
721,-0.14077715910964156,1.8226411475739221,17.682973751330294
722,1.9491350712601763,0.4780509121294614,12.411060415971466
723,0.5206254061479778,-0.5659495842576837,-3.632366960427842
724,0.8197804297501478,-0.028981215831696994,2.9079300042186516
725,0.33997157146583123,-0.16384633491007994,-0.3021281875420321
726,2.7419202031840477,1.1899767138005366,22.628517630362083
