Z0,Z1,W0,W1,W2,W3,W4,v0,y
0.0,0.7238374321654,-0.8109103979807358,-1.0360651700481736,0.04959500951070642,-1.0044442561269442,-1.978768596158332,False,-11.165957294768349
0.0,0.45004452852251275,0.7705041545128801,-0.554555007142933,-0.7969916407000032,-1.8832730066935863,-3.0143129512697726,False,-10.618867028865663
0.0,0.6474078936405975,1.3641187402514703,0.5937148704933554,1.2909697679268985,-0.8873083863486704,-1.0835441848678324,True,18.32742118951986
1.0,0.9566388297843963,-1.3028022444801657,1.0028743126810358,-0.9951707070118135,1.1191127346431808,-0.17641620766768712,True,7.372007688686184
1.0,0.5680485571404411,-1.6485267781377457,-2.148507749934299,0.2885994831352115,0.5985027957900992,0.5135323174492261,True,-0.42458443709521276
1.0,0.2069065372240393,0.3300653975726957,-0.5222485048070155,0.8001765433935105,0.15832309619951068,-0.833910362371985,True,11.108881347628817
1.0,0.25044726872770273,-1.379626901225463,0.5163583363872204,-0.8283715518188012,-1.1018495886512278,-1.6024548011785014,False,-10.068627188101596
1.0,0.2121785090004763,1.1473487101229058,0.06924225974735936,-0.09541505699930447,-2.2316296074683954,0.008353681145060132,True,9.833391874130262
1.0,0.7951681537687361,-2.399306630606686,0.321265730710021,-1.2722852658718393,-0.6097094066089498,-0.7754087542705651,False,-13.631479667953613
0.0,0.6061500917183059,-0.8498455088539142,0.05335085077627727,1.1362287840109166,-0.3248945406740311,-1.5784761062056025,True,8.729914632722215
1.0,0.43776521849832417,-1.263171714162284,0.585430186195067,-0.9750531466880688,-1.163118908108396,0.3254811877595656,True,2.9823911756088313
0.0,0.9862548410525457,-0.6101218299117519,0.587808525043267,0.9532989204801263,-0.6222539649534465,-0.9949019827528899,True,11.266064372580985
1.0,0.5081194961846002,-0.9252069135936648,0.8281437228296261,-0.17514234489541516,-2.262851513124879,-0.5863652034664375,True,4.68304328764616
1.0,0.590642658151415,-0.4524277305713074,0.10826113225115766,-0.6325919726261535,-0.23576130090831166,1.4458994974105677,True,8.440804854764913
1.0,0.834613563032925,-0.5421404669750771,-0.650984681248169,-0.7252049450229373,-0.5609653465423938,-0.8734386152534712,True,0.7023433243736221
1.0,0.9539357897034438,-2.2247280314114866,0.21960181769062342,-1.803806941050298,-0.6988798666820222,-1.0309599141628214,False,-16.031843185562792
1.0,0.4895391207340438,-1.250653030085314,-1.9968561996339513,1.1096925540678768,0.45801479723475924,-1.5971916009225857,True,0.9826593686348133
1.0,0.9783101066812582,-1.2766610731663235,-0.23604218947101396,-0.1056412273012296,0.038323931504456454,0.18249625282125548,True,4.962901561656519
1.0,0.20390611167797146,-0.7813015091332047,0.20905012596688607,1.0878259311910712,-2.501226654240582,0.9094549715219447,True,9.675662768882617
1.0,0.5321024124405367,-0.4073833535986405,-0.9507144805611548,2.026197822151091,-0.7079295367802905,-1.316604541495074,True,9.583463278979492
1.0,0.7081100108523112,-1.0048499496982015,-0.6113092222297631,-0.2458363567127142,-0.7444699478542689,-0.4104536747495844,True,1.6353218811369334
1.0,0.4486959420159887,-0.3405274496999975,-0.32230690708243265,-0.3588655266421993,-1.0948685957245925,-1.2125221001417659,False,-7.445302257163859
1.0,0.7971383354931624,-1.526350722831208,-0.610927230035524,0.1506755331751861,0.31341267049291444,-0.15155235142986223,True,3.6528539205327757
1.0,0.5407495133677046,-2.2913738439376514,-1.1742964776790539,-0.610022018469934,0.36241591756521285,-1.363336325792476,False,-15.629987501985728
1.0,0.672896754097742,-0.7735316598684847,-1.1779273888127344,-0.19312826841020894,-1.0799314711564179,-0.3318656561986013,True,0.000735093658287056
1.0,0.5695361946363289,-1.3189387992804962,-1.5332252918524665,0.7222543948902981,0.011344706128275872,-0.07104585970420946,True,2.6823252308478756
1.0,0.5438398249323046,-1.0073555517707606,-1.3921412458058058,0.986329079578744,0.49348204312029775,-0.5107773283441346,True,5.3570440996865
0.0,0.6258147461954192,-0.14976932771199414,-0.017866773574494395,-0.33148448533409886,-1.398564344216521,-1.8082499933699863,False,-7.030043037667995
0.0,0.35293135663545605,-1.2373255177843516,-0.48948525654804176,0.9108850843364747,-0.025700082318863893,-1.8293435561487743,False,-5.271744897736654
1.0,0.35273576655304695,0.0027903951659296045,0.0001792008267020584,-0.5458876195290587,-0.8750956757938113,-0.36645663569339104,True,5.857925600963468
1.0,0.8456618940146917,-0.33400437275696127,-0.7783510285058685,-1.405609666924915,-0.3490983380337334,-0.2369707650510331,True,-0.3415595788110277
1.0,0.723974147215282,-1.810560482084838,-1.3219777376557247,-0.8111318418253721,-0.39072926463806545,-0.22492690371937266,True,-4.884583111237941
1.0,0.19366721544014343,-0.12814888169929173,2.068614617491072,1.7705713721337129,-0.8810184434805552,1.5853302764260382,True,25.166368269474443
1.0,0.13899310039496182,-1.0582031104484309,-0.5085711258200867,0.5238011892858391,-0.05728786390477314,-0.34371464657661777,True,6.0543591404906625
0.0,0.8697582900162047,-0.6017913888696639,-0.2521700650526164,1.40361304092121,-2.1435784531120357,-1.2209545135368873,False,-3.073121868314377
0.0,0.7299646551561915,0.5121216196344769,-2.418481880409378,-1.1996715575798946,-1.1704625595346427,-1.4888018429719152,False,-16.371419448771352
0.0,0.44904844328782234,-1.0083557768764666,1.5136903755144697,-1.0080766717949357,0.44853150921592977,0.8805370876237864,True,10.752792285807368
0.0,0.6837656495731873,-0.19585064163912658,-1.3838315982298637,0.06890435479268944,0.31337643094736745,1.216395929587918,True,6.900748555686757
1.0,0.40533499330386846,0.6889606835499131,0.34461967000172716,-0.356003239696271,0.17897190643367578,-2.984231235780708,True,7.688389164407466
1.0,0.018122527001045552,-1.1423685302236577,0.4892155285104497,-0.6569058828146117,1.1325450062375788,-1.1575423520588608,True,5.744271821162026
1.0,0.8910623858411473,0.2914135627215084,0.8652661031878677,1.289257877270973,-2.6046534051254664,0.03253543534379111,True,14.774068870104315
1.0,0.08247363857101286,-0.8046851733972673,-0.284301976764694,0.17682323281169765,-0.40570534639815903,-2.093410782884196,False,-7.002223354076447
1.0,0.7743570512875475,-0.29411411793573394,-1.1341039850232355,-0.3509784042840693,-0.2894071743111749,0.4391274631003168,True,3.6761656837756966
1.0,0.9400964170600706,-0.6048758773847049,-0.614585513799735,0.9768093574338177,-1.901005020188691,-0.5824723040834473,True,5.354356043625641
1.0,0.8785807160852833,-0.967895225474181,-0.3174420488094195,-0.3897819342523564,-0.522756026761729,-0.0014659989772141668,True,3.3239523232357646
1.0,0.19325453086678246,-0.6501613447112379,-1.6507094682041936,-0.3277883736855305,0.1927367970464835,-1.0036515250799152,True,-0.7962422245369769
0.0,0.910690799262993,-0.6672719136644254,-0.36125488514021287,-1.0930681406353082,-2.010809308245519,-0.24122477235775647,False,-11.453376822767597
0.0,0.8265627858477519,-1.36905254048568,-0.16926363218648227,-0.5766053931122597,-0.7987460566617866,-0.14823277717286,False,-8.806897635068065
0.0,0.8713846018971925,-0.3923061851390646,0.45759988104116184,-0.5297410260567541,-1.925128555582478,0.958649043337868,False,-3.285248776288362
1.0,0.3980695486997906,-0.09959962290522806,0.4823279175493499,-2.153756670415276,-2.213567088644242,-0.18089922389463492,False,-10.75935334124663
1.0,0.48263335076978664,-0.16081235688812523,0.8267228592512512,0.05283208098253854,0.9457800229588174,0.7989060773131273,True,15.649614926646068
1.0,0.5345940036447498,-0.9842666472627508,-1.3038664007809204,-1.638069924961009,-0.6777192946114023,-0.40957945284794983,False,-16.100329366234153
1.0,0.21635092096264796,-0.019790057356179447,2.298479639984995,1.0113537232570375,-0.35719457362824325,-0.9085559482872786,True,20.34163202658676
1.0,0.37215195232474285,-1.1044573224469005,-0.12581039253866333,-1.579077030196282,-1.4924994667575804,-0.02833545178909752,False,-12.617078610744885
0.0,0.2047236501256272,-1.9940269990832498,-1.3614339090719134,0.8517769567723993,0.860657022109941,-0.7330548055469285,True,2.0324143749843033
1.0,0.47080757460994394,-1.8203355393436382,1.1543866917587047,-1.432404647466959,-0.7637736863124853,-2.25118575153836,False,-11.852068779445014
1.0,0.2438678306855936,0.16549612792760926,1.0034417020980524,-2.156156012747571,1.4559801432245383,-0.37445314044654326,True,7.898653970960779
1.0,0.26678987884500904,-1.828254592573992,-0.6635939536984428,0.1053883100454952,-0.011410600594952025,0.6123066026219042,True,3.0038208501322368
1.0,0.2929952058947535,-0.21864033524123994,0.11072467271203426,-1.2651677080340014,-1.0652733372910796,-0.669522129570277,True,2.0152396908362826
0.0,0.9214087057298324,-3.151135452190984,-0.8783013003802504,-2.1109463516230496,0.29959242191734003,-0.37773116022516384,False,-21.57980139050289
1.0,0.29401134050654454,0.974220625433865,-0.286192246188763,-0.8788677175298283,-1.1843700446278698,0.7098844054206324,True,7.83014200901169
0.0,0.06746743482237405,-1.8800470239772973,1.6104872832959203,0.4086876308047631,-0.2922310783945506,-3.0257119218749216,False,-3.7758466072554486
1.0,0.4247168665055485,-0.5455819473014921,-1.442315013863772,-0.12366445496909845,-0.23092501149583522,-1.065203834041421,True,0.27482889359709617
1.0,0.4090401486283485,1.7082175234823107,-0.5434074379000208,-0.42025820767053107,-1.4264794033219952,1.8942391060190735,True,12.46130591617192
1.0,0.822908446302562,0.15537260412662612,1.8396174374126708,1.027280935615752,-2.317912479425077,0.5022425050619036,True,18.20957810540481
1.0,0.4821781533920335,0.578876406781377,0.9350207854290229,-0.7387261730417971,0.13224403938559126,1.0357220122131006,True,14.42033039165532
1.0,0.22312117353968364,-0.7993222912900655,-1.9086857086060764,-0.21551816157162573,-0.15250276441153798,0.14368653013956412,True,-0.5632021941652106
1.0,0.712773110563747,-2.32462094862196,1.090908401975247,-1.517483970569117,-0.4880407708922264,0.3482954464508997,True,0.5766492207133034
1.0,0.31032942263979013,-1.6296331443653744,0.33403285239226305,2.2428344882588207,0.6526578108807413,-0.6068519601467683,True,14.732381014973525
0.0,0.5944989509669876,-1.1744768695133074,0.12999644284515527,-0.022164579731715917,-1.327753888857833,-0.5981296139562164,False,-6.565438295051452
1.0,0.022330471476127323,-1.1447459685813137,0.2600774069952088,-0.05967450214064111,1.9880062855973826,-0.9480481629517773,True,8.903787838970425
1.0,0.47496601468911015,-0.8770183753757085,-0.16190503255038058,0.16736332273768217,0.5476980139262588,-0.4333510525560436,True,7.4495846770837275
1.0,0.9894732574353662,-1.1212246093625697,-0.5382477318775393,0.3274288438020316,-0.5973025100588385,0.30867620752080693,True,5.1230400447615025
0.0,0.6460675209455097,-0.1857427861630676,0.6989256358983594,-0.8009942945033475,-1.7194201473463009,-0.9298639076520034,False,-5.419792979420118
1.0,0.6762778119534824,-1.499692387495624,-2.5553866982674487,1.214779608742951,0.9782777558757143,0.6291714654312259,True,2.910797034064358
1.0,0.018476312080379143,-2.2140462974785624,0.7453506647267837,-0.06789539775599718,0.3758277192219378,-3.0451916646012736,False,-8.801974627935136
1.0,0.6089461232647846,-0.6589968080249593,-1.5290477591948959,0.10629694815151997,-1.3702652928048689,-0.08340719308529998,True,0.11358004101123775
0.0,0.6640892510944224,-1.734443737677743,0.8169623408945547,-1.6297950597275372,-0.6427240671126431,0.25371464843212954,False,-9.42469163595006
1.0,0.5918583571261886,-1.2554133185702896,-0.13976441986756727,-1.5648124839861992,-0.2388806264359481,-1.4944135297625414,False,-13.30855867320153
1.0,0.421701278910416,-1.3928499131084382,0.44761565536351955,-1.018521594933795,-0.7601783199632313,1.3598902107070903,True,4.217171869529103
1.0,0.5042645301607205,-1.3187934578124736,1.3826112613641492,0.08748715169239488,-0.9458367054560732,1.1228543519786385,True,11.48901833957573
1.0,0.27582439442693363,-1.8218612734328876,1.493179179461318,-0.12634946996056307,0.4212997561533778,-0.5858412086151803,True,9.04709229573736
1.0,0.23946178120102923,-1.3412743257390634,0.26349959737003503,0.37280680095969,1.1347382045736776,-0.652714694586609,True,8.972426061480189
1.0,0.11779909322602722,-1.8048330230007585,0.1713324165281326,-0.4592412752657292,-0.5860185467910786,0.6466073397804799,True,3.1352138020846105
1.0,0.7321791411390427,-1.055722435677787,0.5273173176640056,0.6472849586626092,2.081888299021399,-0.9066697423389364,True,13.126622713501142
0.0,0.9113552182048478,-1.5493395038694624,-0.3956899785992568,-1.5302420027527213,-1.7672784114201148,-1.6657790284333012,False,-17.94651905027306
1.0,0.21251619288376722,-1.8099492113061655,0.6673586118176358,-0.9116540254789447,-0.6916990772706352,0.840961896744858,True,3.3833577435679496
1.0,0.031980757799617954,1.205003349564187,-1.023213380646541,-0.26012680778497743,-0.14416249860493063,0.563494144516777,True,9.699887827807423
1.0,0.9253042387905634,-1.1526535379833747,-0.5736635903871643,0.017115418594330703,-0.24099076169533257,-0.43624988431463424,True,3.105918465467128
1.0,0.6667682676303307,-0.9340587622456382,-2.1107395635840316,-0.0012614394383430802,-0.770513147908321,-0.12180094464497182,True,-2.4123221122839986
1.0,0.2134521435626201,-0.915597944529916,1.4929514748537949,0.9869395649020987,0.18882758419737744,-0.985562851145644,True,15.171198784986277
1.0,0.6813525233844399,-1.0542225579420463,0.18088098504244945,-0.39595341776552734,1.0695750028071678,1.5759515699121123,True,10.1086580872737
0.0,0.942067494250035,0.6836869173162814,-0.36926868779626043,0.15422428287945286,-1.0378039689766712,-0.2078037755473014,True,9.324441629724909
1.0,0.12633540849345937,0.028861887306020018,1.438501082311003,0.3690413256485308,0.30987357625158407,0.054494802910869666,True,17.503527053407343
1.0,0.745516999067668,-1.0475166415390729,0.5400113768290462,0.0630136829190513,0.07829524296049695,0.3845003749034287,True,9.648328253028929
0.0,0.5548895683143797,-0.07445191467761647,-1.6419166892607229,-1.8005962633943897,-0.8407427054963215,1.4177262252244875,False,-12.444554710657668
0.0,0.547969464122904,-0.719325640750122,0.4832731642664698,-0.6793824301915637,-0.22251851718433768,0.1393469221569693,True,6.758938305674832
1.0,0.39376405088069033,-1.26091630817072,-0.9046405514490778,-0.5171008500963464,-0.8623224908519488,0.49349088549659414,True,-0.07575594180913647
1.0,0.9554520166640917,-1.8622207772329582,0.4712683107395018,-0.915772416366967,-0.19407620868467979,1.3041195447848395,True,4.0500825415680906
1.0,0.11064080567470569,-1.7192835665857569,0.5522313851986299,1.1508525192697054,-0.187809012974942,-0.5127415052964311,True,9.816235559468378
0.0,0.3188129382889481,-1.4460321195079797,-1.790239102025571,-0.18536021032886132,-1.0877188680233592,-0.36907400810755664,False,-14.512608591866702
0.0,0.6902835050090899,-0.7159797823986092,-0.8156687397348628,0.7821834891518519,1.1739398848760687,-1.0379711827231453,True,7.961747064854006
1.0,0.4277567005723749,-0.9007736853706777,-0.957520554418642,1.715072586042285,1.4059112763651367,-0.11636128798949519,True,12.26652166891936
1.0,0.4822334263828474,-0.5098296222688223,-0.27520689974222884,0.2167760691336444,2.1712841201900477,0.5029065239183915,True,12.613055008716437
0.0,0.3224725738067953,-0.9210047713775862,1.2206442417522985,-1.2892017601636823,-1.8695568112432872,1.7592242898523993,False,-3.654883491809412
0.0,0.6588542091529865,-1.5745906411604802,1.660326993794603,1.2307055275920873,-1.1463683241560756,-2.3749780724297214,False,0.17506110018112572
1.0,0.8815751332506734,-1.7079052848007241,0.22157510524072638,-1.5270839020441975,-2.6641502868853486,0.17989697565752472,False,-14.69908964623785
1.0,0.36063590644341903,-1.3252578950217648,-1.0809789387929307,0.5220838313289273,-2.5686550754910096,0.8793206611621212,True,0.7793062067297356
0.0,0.9381611118515053,-1.4515770388005493,-0.03600396204147323,0.2979170761088106,1.284196013852064,-0.42968980892193503,True,7.838236299378288
0.0,0.40626504616699144,-1.0594205307832647,1.055729207179175,-2.5534729493350663,-0.45200864822769293,-2.085815337000371,False,-13.307064855533145
1.0,0.26940720299980403,-1.9279834629517714,-1.6445698814584204,0.06175822961518371,-0.0032206015094829454,0.3025717902368942,True,-1.6138809473429454
1.0,0.7573131209112606,-1.2826279721087543,-0.7650408026831743,0.44483742688940986,-1.8821149149893106,-0.7795309458667111,True,0.30209113408175625
1.0,0.38783129330505417,-1.139508372737069,-0.0011511364012651917,-0.015444995950884489,0.6622346839986997,0.7553053475498053,True,8.59445753984319
